Date,Time,Vehicles,CONDITION,Latitude,Longitude,Driver Age,Driver Sex,Condition_Code,MorF
2015-06-07,20,2,WET,39.740119,-104.707748,23,M,3,0
2015-06-08,6,2,DRY,39.72914,-104.289282,31,M,0,0
2015-06-08,6,2,DRY,39.72914,-104.289282,56,M,0,0
2015-06-08,12,4,DRY,39.74562,-105.539712,62,F,0,1
2015-06-09,16,2,DRY,39.734671,-105.165609,22,F,0,1
2015-06-12,12,2,DRY,39.739791,-105.159158,46,U,0,0
2015-06-12,18,2,DRY,39.738801,-105.160412,39,M,0,0
2015-06-15,4,1,DRY,39.743454,-105.444217,36,M,0,0
2015-06-15,12,1,DRY,39.738212,-104.481192,23,M,0,0
2015-06-16,16,2,DRY,39.743529,-105.532264,56,M,0,0
2015-06-16,17,2,DRY,39.741309,-105.513813,23,M,0,0
2015-06-16,23,1,DRY,39.738258,-104.63503,55,M,0,0
2015-06-17,14,2,DRY,39.730957,-105.170285,18,F,0,1
2015-06-18,6,1,DRY,39.740067,-104.691617,19,M,0,0
2015-06-20,17,2,DRY,39.709206,-105.289807,27,M,0,0
2015-06-22,20,1,DRY,39.739711,-104.588274,66,M,0,0
2015-06-23,3,1,DRY,39.742095,-105.156278,25,M,0,0
2015-06-23,5,1,DRY,39.734671,-105.165609,67,M,0,0
2015-06-24,19,1,WET,39.744354,-105.434957,41,M,3,0
2015-06-25,8,2,DRY,39.74013,-104.716046,31,M,0,0
2015-06-25,9,2,DRY,39.743529,-105.532264,42,M,0,0
2015-06-26,20,1,DRY,39.719182,-105.402122,52,M,0,0
2015-06-27,0,2,DRY,39.708501,-105.196869,26,M,0,0
2015-06-27,0,2,DRY,39.728311,-104.273074,28,M,0,0
2015-06-27,2,1,DRY,39.740133,-104.714785,63,M,0,0
2015-06-27,10,2,DRY,39.738191,-104.469844,25,M,0,0
2015-06-27,10,2,DRY,39.731258,-105.4267,52,M,0,0
2015-06-27,13,2,DRY,39.739251,-105.159842,32,F,0,1
2015-06-28,2,2,DRY,39.741474,-105.52298,20,F,0,1
2015-06-28,13,2,DRY,39.740132,-104.715858,20,M,0,0
2015-06-29,19,1,DRY,39.743736,-105.681597,45,M,0,0
2015-06-30,12,3,DRY,39.739791,-105.159158,27,M,0,0
2015-07-02,14,2,DRY,39.744067,-105.455807,24,M,0,0
2015-07-02,16,2,DRY,39.739791,-105.159158,26,F,0,1
2015-07-02,23,1,DRY,39.740474,-105.432701,36,M,0,0
2015-07-04,13,2,DRY,39.74013,-104.716046,45,M,0,0
2015-07-04,14,2,DRY,39.74635,-105.460842,38,M,0,0
2015-07-05,13,2,WET,39.741474,-105.52298,64,M,3,0
2015-07-06,18,1,WET,39.731258,-105.4267,22,M,3,0
2015-07-06,18,1,WET,39.731258,-105.4267,27,M,3,0
2015-07-07,21,1,DRY,39.738085,-104.421545,40,F,0,1
2015-07-08,6,1,WET,39.743289,-105.491531,19,F,3,1
2015-07-08,8,1,DRY,39.71269,-105.36629,73,M,0,0
2015-07-08,14,2,WET,39.712381,-105.193904,33,,3,0
2015-07-08,15,2,WET,39.744412,-105.488961,23,M,3,0
2015-07-08,15,2,WET,39.749013,-105.149395,29,M,3,0
2015-07-08,15,2,WET,39.739791,-105.159158,16,U,3,0
2015-07-08,17,1,WET,39.739069,-105.431988,25,M,3,0
2015-07-08,22,1,DRY,39.739718,-104.588825,35,M,0,0
2015-07-09,14,2,DRY,39.743847,-105.48102,34,,0,0
2015-07-09,16,2,WET,39.741713,-105.494888,46,F,3,1
2015-07-09,23,1,WET,39.716075,-105.191061,57,M,3,0
2015-07-10,21,1,WET,39.745627,-105.438458,47,M,3,0
2015-07-14,16,3,DRY,39.717548,-105.189868,18,F,0,1
2015-07-14,16,2,DRY,39.720853,-105.185972,41,M,0,0
2015-07-15,7,1,DRY,39.711525,-105.353338,69,F,0,1
2015-07-15,9,2,DRY,39.721171,-105.409726,38,,0,0
2015-07-15,14,2,DRY,39.748256,-105.671171,39,M,0,0
2015-07-16,11,2,DRY,39.736822,-105.162916,40,F,0,1
2015-07-16,21,2,DRY,39.709008,-105.286147,47,,0,0
2015-07-17,11,2,DRY,39.726676,-105.422064,45,M,0,0
2015-07-17,12,2,DRY,39.726676,-105.422064,55,M,0,0
2015-07-17,15,2,DRY,39.747832,-105.150303,28,M,0,0
2015-07-17,17,2,DRY,39.744412,-105.488961,54,M,0,0
2015-07-18,11,2,DRY,39.731258,-105.4267,75,M,0,0
2015-07-18,16,2,WET,39.737692,-105.431195,42,M,3,0
2015-07-20,6,1,DRY,39.715674,-105.385188,53,M,0,0
2015-07-20,6,1,DRY,39.715436,-105.383612,69,M,0,0
2015-07-22,10,2,DRY,39.721551,-105.41114,59,F,0,1
2015-07-23,5,2,DRY,39.716196,-105.397071,30,F,0,1
2015-07-23,21,1,DRY,39.720223,-105.405908,66,F,0,1
2015-07-24,15,1,DRY,39.740132,-104.711918,50,F,0,1
2015-07-24,15,2,DRY,39.719753,-105.40399,28,M,0,0
2015-07-25,14,2,DRY,39.721551,-105.41114,22,M,0,0
2015-07-25,15,2,DRY,39.744356,-105.446985,30,M,0,0
2015-07-26,12,2,DRY,39.730957,-105.170285,20,M,0,0
2015-07-26,16,2,DRY,39.720529,-105.69575,25,F,0,1
2015-07-27,22,1,DRY,39.710995,-105.31696,51,M,0,0
2015-07-30,10,2,DRY,39.734671,-105.165609,65,M,0,0
2015-07-30,17,2,DRY,39.713793,-105.192816,70,F,0,1
2015-07-30,23,2,DRY,39.739251,-105.159842,16,,0,0
2015-07-31,13,2,DRY,39.743847,-105.48102,58,F,0,1
2015-08-01,4,2,DRY,39.715392,-105.696536,29,M,0,0
2015-08-01,16,2,DRY,39.742778,-105.433144,46,M,0,0
2015-08-02,17,2,DRY,39.735403,-105.688537,37,F,0,1
2015-08-03,6,1,DRY,39.725183,-105.179311,28,F,0,1
2015-08-03,12,2,DRY,39.714665,-105.380376,26,F,0,1
2015-08-04,16,2,DRY,39.739403,-104.630789,22,M,0,0
2015-08-04,16,2,DRY,39.739403,-104.630789,22,M,0,0
2015-08-05,17,2,DRY,39.744124,-105.153748,48,M,0,0
2015-08-07,13,2,DRY,39.719504,-105.403037,51,,0,0
2015-08-08,15,2,DRY,39.721551,-105.41114,49,F,0,1
2015-08-08,15,2,DRY,39.732638,-105.427347,69,F,0,1
2015-08-08,17,1,WET,39.713422,-105.30771,34,M,3,0
2015-08-08,18,1,DRY,39.712381,-105.193904,23,F,0,1
2015-08-10,7,2,DRY,39.740037,-104.682386,26,F,0,1
2015-08-10,16,2,DRY,39.742704,-104.736734,63,M,0,0
2015-08-12,7,1,DRY,39.712484,-105.193829,44,M,0,0
2015-08-13,15,2,DRY,39.743847,-105.48102,70,F,0,1
2015-08-14,17,2,DRY,39.743847,-105.48102,40,F,0,1
2015-08-14,21,1,DRY,39.721171,-105.409726,28,M,0,0
2015-08-14,23,1,DRY,39.715436,-105.383612,52,F,0,1
2015-08-15,3,1,DRY,39.74013,-104.716046,45,,0,0
2015-08-16,10,2,DRY,39.735567,-105.164488,36,F,0,1
2015-08-16,10,2,DRY,39.744124,-105.153748,56,M,0,0
2015-08-17,1,1,WET,39.735029,-105.165161,44,M,3,0
2015-08-17,14,1,WET,39.729987,-105.425772,17,F,3,1
2015-08-17,20,1,DRY,39.737692,-105.431195,27,F,0,1
2015-08-18,13,1,DRY,39.744583,-105.536492,53,M,0,0
2015-08-18,16,2,DRY,39.739791,-105.159158,17,M,0,0
2015-08-18,17,1,DRY,39.739589,-104.62993,71,M,0,0
2015-08-18,21,1,DRY,39.744436,-105.485949,21,F,0,1
2015-08-21,13,2,DRY,39.712991,-105.193447,57,M,0,0
2015-08-21,13,2,DRY,39.720028,-104.239827,22,M,0,0
2015-08-22,15,1,DRY,39.719753,-105.40399,31,M,0,0
2015-08-23,17,1,DRY,39.739438,-104.566927,47,F,0,1
2015-08-23,17,1,DRY,39.738838,-104.535315,18,M,0,0
2015-08-25,7,2,DRY,39.713493,-105.193053,44,M,0,0
2015-08-25,7,2,DRY,39.725858,-105.178271,50,M,0,0
2015-08-27,1,2,DRY,39.745073,-105.472614,16,M,0,0
2015-08-27,20,2,DRY,39.717905,-105.189549,43,M,0,0
2015-08-28,0,1,DRY,39.709206,-105.289807,23,M,0,0
2015-08-28,9,2,DRY,39.738236,-104.494995,31,F,0,1
2015-08-29,22,1,DRY,39.709101,-105.287977,29,M,0,0
2015-08-30,13,3,DRY,39.71381,-105.696783,20,M,0,0
2015-08-30,17,2,DRY,39.739931,-104.607227,48,U,0,0
2015-08-30,23,2,DRY,39.708501,-105.196869,21,M,0,0
2015-08-31,10,1,DRY,39.713879,-105.309459,24,F,0,1
2015-08-31,17,2,WET,39.72492,-105.179715,30,M,3,0
2015-09-01,11,1,DRY,39.744354,-105.434957,43,M,0,0
2015-09-01,20,2,DRY,39.738069,-104.415168,48,U,0,0
2015-09-02,18,2,DRY,39.746602,-105.462678,27,M,0,0
2015-09-03,19,2,DRY,39.739931,-104.607227,53,U,0,0
2015-09-05,17,2,DRY,39.722073,-105.412836,50,M,0,0
2015-09-06,16,2,DRY,39.739791,-105.159158,19,M,0,0
2015-09-07,14,1,WET,39.731258,-105.4267,33,F,3,1
2015-09-08,13,2,DRY,39.730604,-105.17073,28,M,0,0
2015-09-08,16,2,DRY,39.730957,-105.170285,46,F,0,1
2015-09-08,16,2,DRY,39.733747,-105.166764,35,M,0,0
2015-09-11,13,2,DRY,39.708501,-105.196869,27,F,0,1
2015-09-12,23,1,DRY,39.714325,-105.192405,41,M,0,0
2015-09-14,14,2,DRY,39.739791,-105.159158,31,F,0,1
2015-09-14,15,3,DRY,39.721881,-105.1844,70,M,0,0
2015-09-16,16,2,DRY,39.744655,-105.487461,29,M,0,0
2015-09-17,7,2,DRY,39.739791,-105.159158,32,F,0,1
2015-09-18,6,2,DRY,39.749898,-105.667087,45,M,0,0
2015-09-18,8,2,DRY,39.743847,-105.48102,48,M,0,0
2015-09-18,8,2,DRY,39.744138,-105.478923,38,M,0,0
2015-09-18,12,2,DRY,39.74635,-105.460842,52,M,0,0
2015-09-18,14,3,DRY,39.714951,-105.191925,17,F,0,1
2015-09-19,10,2,DRY,39.739791,-105.159158,50,F,0,1
2015-09-19,14,2,DRY,39.739791,-105.159158,44,M,0,0
2015-09-21,8,2,DRY,39.744124,-105.153748,40,M,0,0
2015-09-24,16,2,DRY,39.7412,-105.495991,50,M,0,0
2015-09-26,10,2,DRY,39.734131,-104.325986,64,F,0,1
2015-09-26,17,2,DRY,39.741309,-105.513813,30,M,0,0
2015-09-27,14,2,DRY,39.71819,-105.400354,62,M,0,0
2015-09-27,16,2,DRY,39.740813,-105.517061,42,M,0,0
2015-09-28,9,1,DRY,39.739892,-104.602626,30,M,0,0
2015-09-28,16,1,DRY,39.712381,-105.193904,47,M,0,0
2015-09-30,7,2,DRY,39.739521,-105.1595,36,F,0,1
2015-09-30,7,1,DRY,39.709008,-105.286147,17,F,0,1
2015-09-30,14,2,DRY,39.711954,-105.194215,35,M,0,0
2015-10-01,10,2,DRY,39.742776,-105.527518,37,M,0,0
2015-10-01,16,2,DRY,39.739791,-105.159158,48,M,0,0
2015-10-02,7,1,DRY,39.722073,-105.412836,65,F,0,1
2015-10-02,7,2,DRY,39.740116,-104.723309,55,F,0,1
2015-10-02,17,2,DRY,39.715679,-105.387597,84,F,0,1
2015-10-02,21,3,DRY,39.739791,-105.159158,91,M,0,0
2015-10-03,18,1,WET,39.717084,-105.398698,57,M,3,0
2015-10-04,12,2,DRY,39.74013,-104.716046,50,,0,0
2015-10-05,8,2,DRY,39.739791,-105.159158,57,M,0,0
2015-10-05,15,2,DRY,39.7412,-105.495991,62,M,0,0
2015-10-05,16,2,DRY,39.739791,-105.159158,26,M,0,0
2015-10-05,21,1,WET,39.714325,-105.192405,20,F,3,1
2015-10-06,16,2,WET,39.73943,-105.159614,18,M,3,0
2015-10-06,16,2,DRY,39.731187,-105.169994,37,M,0,0
2015-10-06,19,1,WET,39.72914,-104.289282,42,M,3,0
2015-10-07,16,2,DRY,39.74736,-105.150666,16,M,0,0
2015-10-08,7,2,DRY,39.740137,-104.714427,19,M,0,0
2015-10-09,8,2,DRY,39.744124,-105.153748,43,,0,0
2015-10-09,15,2,DRY,39.744124,-105.153748,28,M,0,0
2015-10-12,18,2,DRY,39.740309,-105.504954,26,M,0,0
2015-10-12,22,2,DRY,39.709092,-105.287794,18,M,0,0
2015-10-13,11,2,DRY,39.749651,-105.54888,46,,0,0
2015-10-13,18,2,DRY,39.730629,-105.172304,17,M,0,0
2015-10-14,14,2,DRY,39.745221,-105.470474,58,F,0,1
2015-10-14,15,3,DRY,39.746284,-105.460514,20,,0,0
2015-10-14,16,2,DRY,39.745221,-105.470474,18,M,0,0
2015-10-14,18,4,DRY,39.742842,-105.683025,31,M,0,0
2015-10-15,4,1,DRY,39.7412,-105.495991,37,M,0,0
2015-10-15,8,3,DRY,39.747832,-105.150303,30,M,0,0
2015-10-15,8,1,DRY,39.712484,-105.193829,70,M,0,0
2015-10-15,11,2,DRY,39.731258,-105.4267,34,M,0,0
2015-10-15,18,3,DRY,39.743529,-105.532264,40,,0,0
2015-10-16,4,1,DRY,39.740055,-104.688019,27,M,0,0
2015-10-16,6,1,DRY,39.741039,-105.515322,57,M,0,0
2015-10-16,20,2,DRY,39.743866,-105.433973,24,F,0,1
2015-10-17,6,2,DRY,39.738189,-104.468934,24,M,0,0
2015-10-17,11,2,DRY,39.749651,-105.54888,74,M,0,0
2015-10-19,13,1,DRY,39.744054,-105.434281,56,F,0,1
2015-10-19,13,3,DRY,39.744054,-105.434281,56,F,0,1
2015-10-19,17,1,DRY,39.740041,-104.683794,38,,0,0
2015-10-22,15,2,WET,39.747832,-105.150303,24,M,3,0
2015-10-25,18,2,DRY,39.739791,-105.159158,17,F,0,1
2015-10-25,21,1,DRY,39.721551,-105.41114,36,M,0,0
2015-10-25,21,1,DRY,39.721551,-105.41114,57,F,0,1
2015-10-26,6,1,DRY,39.720226,-104.240705,50,M,0,0
2015-10-27,8,2,DRY,39.73885,-104.523889,21,M,0,0
2015-10-27,9,2,DRY,39.74347,-105.443465,67,F,0,1
2015-10-28,18,2,DRY,39.744583,-105.536492,23,M,0,0
2015-11-01,19,2,DRY,39.739341,-104.559472,29,M,0,0
2015-11-02,7,2,DRY,39.740121,-104.71988,19,F,0,1
2015-11-02,12,2,DRY,39.743847,-105.48102,39,M,0,0
2015-11-02,17,2,DRY,39.739791,-105.159158,78,M,0,0
2015-11-03,15,2,DRY,39.749651,-105.54888,27,,0,0
2015-11-04,17,2,WET,39.7162,-105.190965,42,M,3,0
2015-11-04,19,1,WET,39.721602,-105.184829,83,M,3,0
2015-11-05,0,1,SLUSHY,39.745221,-105.470474,46,F,5,1
2015-11-05,1,1,ICY,39.710188,-105.295234,33,,3,0
2015-11-05,13,2,DRY,39.740392,-105.684915,23,M,0,0
2015-11-05,14,2,DRY,39.7162,-105.190965,22,F,0,1
2015-11-05,16,1,DRY,39.741704,-105.684152,53,M,0,0
2015-11-05,18,2,DRY,39.73923,-104.554048,25,M,0,0
2015-11-06,15,2,WET,39.743529,-105.532264,27,M,3,0
2015-11-07,9,1,WET,39.744939,-105.468351,22,M,3,0
2015-11-08,11,2,DRY,39.74635,-105.460842,21,F,0,1
2015-11-08,15,1,DRY,39.709101,-105.287977,37,M,0,0
2015-11-10,11,2,DRY,39.73898,-105.160184,62,M,0,0
2015-11-10,17,2,DRY,39.739791,-105.159158,32,F,0,1
2015-11-11,7,1,ICY,39.720265,-105.695789,72,M,3,0
2015-11-11,8,2,ICY,39.728005,-105.693419,51,M,3,0
2015-11-11,16,2,DRY,39.739791,-105.159158,40,F,0,1
2015-11-11,18,2,WET,39.7412,-105.495991,19,M,3,0
2015-11-12,0,1,DRY,39.738238,-104.496115,32,M,0,0
2015-11-12,10,2,DRY,39.743847,-105.48102,37,F,0,1
2015-11-13,16,2,DRY,39.733847,-105.16664,40,F,0,1
2015-11-13,16,2,DRY,39.734491,-105.165833,40,M,0,0
2015-11-13,16,2,DRY,39.73898,-105.160184,60,M,0,0
2015-11-13,17,2,DRY,39.743736,-105.681597,43,F,0,1
2015-11-15,6,1,DRY,39.741704,-105.684152,24,F,0,1
2015-11-16,16,2,WET,39.739791,-105.159158,19,M,3,0
2015-11-17,1,2,SNOWY,39.7421,-104.735721,25,M,6,0
2015-11-17,11,2,SNOWY W/VIS ICY ROAD TREATMENT,39.740267,-104.661468,32,M,7,0
2015-11-18,3,1,DRY,39.74663,-105.675267,60,M,0,0
2015-11-18,6,1,SNOWY,39.712506,-105.304211,29,F,6,1
2015-11-18,7,1,DRY,39.713292,-105.19321,44,M,0,0
2015-11-18,21,2,DRY,39.74013,-104.716046,23,M,0,0
2015-11-19,15,2,DRY,39.730556,-105.692453,29,M,0,0
2015-11-20,14,1,SNOWY,39.729281,-105.692937,22,M,6,0
2015-11-20,14,2,SNOWY,39.730174,-105.692601,19,M,6,0
2015-11-20,18,2,ICY,39.738086,-104.423047,18,F,3,1
2015-11-20,21,1,SNOWY W/VIS ICY ROAD TREATMENT,39.739791,-105.159158,23,F,7,1
2015-11-20,22,2,DRY,39.714325,-105.192405,21,M,0,0
2015-11-21,9,2,ICY W/VIS ICY ROAD TREATMENT,39.730556,-105.692453,27,F,0,1
2015-11-21,17,1,DRY,39.709497,-105.697827,41,M,0,0
2015-11-22,18,1,DRY,39.715073,-105.370526,68,M,0,0
2015-11-23,8,2,DRY,39.743847,-105.48102,36,M,0,0
2015-11-24,19,2,DRY,39.739791,-105.159158,50,,0,0
2015-11-25,9,2,DRY,39.739791,-105.159158,63,M,0,0
2015-11-26,8,2,ICY,39.718207,-104.232541,28,M,3,0
2015-11-26,15,1,SNOWY W/VIS ICY ROAD TREATMENT,39.714117,-105.368914,47,M,7,0
2015-11-26,18,1,SNOWY W/VIS ICY ROAD TREATMENT,39.712381,-105.193904,70,M,7,0
2015-11-26,20,2,SNOWY W/VIS ICY ROAD TREATMENT,39.714325,-105.192405,21,M,7,0
2015-11-27,10,2,WET,39.739791,-105.159158,42,M,3,0
2015-11-28,15,2,DRY,39.739064,-105.685632,18,M,0,0
2015-11-28,17,2,ICY,39.738488,-104.634168,76,M,3,0
2015-11-29,18,2,ICY,39.740285,-104.65999,16,,3,0
2015-11-29,21,1,ICY,39.732641,-104.375681,31,M,3,0
2015-11-30,6,2,SLUSHY W/VIS ICY ROAD TREATMENT,39.7089,-105.284318,44,F,5,1
2015-11-30,20,1,ICY,39.713879,-105.309459,59,M,3,0
2015-12-01,2,1,SNOWY,39.712484,-105.193829,29,M,6,0
2015-12-02,20,2,DRY,39.71381,-105.696783,67,F,0,1
2015-12-03,15,3,DRY,39.731763,-105.169267,39,,0,0
2015-12-03,17,2,DRY,39.734259,-105.689664,58,M,0,0
2015-12-04,11,1,DRY,39.738096,-104.425864,76,M,0,0
2015-12-04,12,1,DRY,39.712186,-105.356985,25,M,0,0
2015-12-04,20,2,DRY,39.743847,-105.48102,34,,0,0
2015-12-05,6,1,DRY,39.729138,-104.276571,21,M,0,0
2015-12-05,8,2,DRY,39.737692,-105.431195,54,M,0,0
2015-12-05,8,2,DRY,39.726676,-105.422064,32,M,0,0
2015-12-05,11,1,DRY,39.712375,-105.303709,59,M,0,0
2015-12-05,11,1,DRY,39.712375,-105.303709,27,M,0,0
2015-12-06,10,2,DRY,39.745626,-105.466445,63,M,0,0
2015-12-06,15,2,DRY,39.735567,-105.164488,28,M,0,0
2015-12-06,17,2,WET,39.741309,-105.513813,46,M,3,0
2015-12-06,21,2,DRY,39.739791,-105.159158,29,M,0,0
2015-12-07,13,2,DRY,39.739989,-105.158907,22,F,0,1
2015-12-08,9,2,WET,39.740309,-105.504954,32,M,3,0
2015-12-08,16,2,DRY,39.72492,-105.179715,49,M,0,0
2015-12-08,17,2,DRY,39.750007,-105.549304,29,M,0,0
2015-12-08,18,4,DRY,39.742535,-104.736452,20,M,0,0
2015-12-09,12,1,DRY,39.738198,-104.473623,24,M,0,0
2015-12-09,21,2,DRY,39.740296,-104.731859,21,,0,0
2015-12-12,7,1,SNOWY,39.744412,-105.488961,24,M,6,0
2015-12-12,9,1,SNOWY W/VIS ICY ROAD TREATMENT,39.744067,-105.455807,24,M,7,0
2015-12-12,10,1,SNOWY,39.715319,-105.375768,43,F,6,1
2015-12-12,12,2,SNOWY,39.741361,-105.512107,22,M,6,0
2015-12-12,13,1,WET,39.737791,-104.718522,28,M,3,0
2015-12-12,17,2,ICY,39.74392,-105.154001,29,F,3,1
2015-12-13,15,3,DRY,39.71819,-105.400354,19,M,0,0
2015-12-14,15,2,DRY,39.720183,-105.186957,36,M,0,0
2015-12-14,16,2,WET,39.740978,-105.5085,20,M,3,0
2015-12-15,13,1,ICY W/VIS ICY ROAD TREATMENT,39.734671,-105.165609,23,M,0,0
2015-12-15,14,1,ICY,39.730839,-105.170433,29,F,3,1
2015-12-16,7,2,WET,39.726676,-105.422064,31,F,3,1
2015-12-16,17,2,SNOWY,39.717548,-105.189868,49,M,6,0
2015-12-17,11,2,ICY,39.730839,-105.170433,55,F,3,1
2015-12-17,18,2,DRY,39.744354,-105.153478,23,F,0,1
2015-12-18,8,3,DRY W/VIS ICY ROAD TREATMENT,39.731258,-105.4267,27,F,4,1
2015-12-18,14,2,DRY,39.741091,-105.157531,19,M,0,0
2015-12-18,14,3,DRY,39.731763,-105.169267,19,M,0,0
2015-12-18,15,2,DRY,39.74736,-105.150666,21,M,0,0
2015-12-20,8,2,DRY,39.725705,-105.420646,66,F,0,1
2015-12-20,18,2,DRY,39.712506,-105.304211,38,F,0,1
2015-12-22,8,2,DRY,39.739791,-105.159158,39,M,0,0
2015-12-23,9,2,WET,39.716698,-105.696332,21,M,3,0
2015-12-23,12,2,WET,39.748672,-105.547629,70,M,3,0
2015-12-23,19,1,DRY,39.713886,-105.313055,51,M,0,0
2015-12-25,12,1,ICY,39.739435,-104.566743,19,F,3,1
2015-12-25,19,2,SNOWY,39.747832,-105.150303,33,F,6,1
2015-12-27,13,2,WET,39.737692,-105.431195,71,M,3,0
2015-12-27,13,2,WET,39.744412,-105.488961,26,M,3,0
2015-12-27,13,2,DRY,39.742655,-105.492876,24,F,0,1
2015-12-27,14,2,DRY,39.742655,-105.492876,48,M,0,0
2015-12-27,15,2,DRY,39.739701,-105.159272,23,M,0,0
2015-12-27,16,2,DRY,39.749651,-105.54888,27,M,0,0
2015-12-28,8,2,WET,39.726676,-105.422064,38,F,3,1
2015-12-29,21,2,DRY,39.739742,-104.629088,21,M,0,0
2015-12-30,6,1,ICY,39.71183,-106.699686,57,M,3,0
2015-12-30,10,2,DRY,39.740309,-105.504954,33,M,0,0
2015-12-31,22,1,DRY,39.734076,-104.344447,24,M,0,0
2016-01-02,7,2,DRY,39.739074,-105.431989,25,M,0,0
2016-01-02,8,1,DRY,39.74013,-104.717704,68,M,0,0
2016-01-03,7,2,DRY W/VIS ICY ROAD TREATMENT,39.728988,-105.42438,18,M,4,0
2016-01-03,17,2,DRY,39.739801,-105.159144,24,F,0,1
2016-01-04,12,1,DRY,39.715491,-105.389631,21,M,0,0
2016-01-04,15,2,DRY,39.749552,-105.548763,23,M,0,0
2016-01-04,17,1,WET,39.741308,-105.513778,36,F,3,1
2016-01-04,19,2,DRY,39.708999,-104.204016,21,F,0,1
2016-01-04,22,2,DRY,39.744582,-105.536443,80,M,0,0
2016-01-06,15,2,DRY,39.740114,-104.706189,39,,0,0
2016-01-07,6,2,DRY,39.730945,-105.170301,42,F,0,1
2016-01-07,17,2,DRY,39.719149,-105.18826,65,M,0,0
2016-01-08,19,1,DRY,39.724894,-105.179757,17,M,0,0
2016-01-09,10,2,DRY,39.712362,-105.697016,26,M,0,0
2016-01-10,18,2,DRY,39.734373,-105.165983,65,F,0,1
2016-01-10,22,1,DRY,39.713418,-105.367857,24,F,0,1
2016-01-12,6,1,DRY,39.712957,-105.305904,24,M,0,0
2016-01-12,12,2,DRY,39.729498,-105.172306,55,M,0,0
2016-01-12,16,2,DRY,39.744474,-105.456571,42,,0,0
2016-01-13,1,1,DRY,39.744203,-105.434611,31,M,0,0
2016-01-13,14,3,DRY,39.741308,-105.513778,67,M,0,0
2016-01-14,13,1,DRY,39.740289,-104.61,62,M,0,0
2016-01-14,20,2,WET,39.746291,-105.460542,52,M,3,0
2016-01-15,17,3,DRY,39.737695,-105.431191,74,M,0,0
2016-01-15,19,2,DRY,39.743474,-105.443466,27,F,0,1
2016-01-15,23,1,SNOWY,39.734574,-104.388492,27,M,6,0
2016-01-16,11,2,DRY,39.734252,-105.689652,25,M,0,0
2016-01-16,14,1,DRY,39.712697,-105.366282,74,M,0,0
2016-01-17,17,2,DRY,39.744653,-105.487463,49,M,0,0
2016-01-17,20,1,DRY,39.745222,-105.47048,23,M,0,0
2016-01-18,7,5,DRY,39.731256,-105.426689,42,M,0,0
2016-01-18,10,3,DRY,39.740481,-105.432702,25,M,0,0
2016-01-20,16,1,SNOWY,39.708025,-106.718361,48,F,6,1
2016-01-20,17,2,DRY,39.734087,-105.166343,18,M,0,0
2016-01-21,16,2,DRY,39.744297,-105.448811,23,M,0,0
2016-01-22,17,4,DRY,39.744354,-105.43495,32,M,0,0
2016-01-23,9,2,DRY,39.709078,-105.319309,28,,0,0
2016-01-23,16,2,DRY,39.71335,-105.193172,43,M,0,0
2016-01-24,8,2,DRY,39.709078,-105.319309,37,,0,0
2016-01-25,15,2,DRY,39.710096,-105.350063,25,M,0,0
2016-01-27,14,2,DRY,39.73104,-105.170181,23,M,0,0
2016-01-27,16,2,DRY,39.720089,-105.187088,47,M,0,0
2016-01-29,17,2,DRY,39.737695,-105.431191,28,M,0,0
2016-01-29,19,2,DRY,39.715081,-105.370542,22,M,0,0
2016-01-30,9,1,SNOWY W/VIS ICY ROAD TREATMENT,39.733953,-105.428168,31,F,7,1
2016-01-30,12,1,DRY,39.739722,-104.685167,33,F,0,1
2016-01-30,22,1,SNOWY,39.740037,-104.682376,29,F,6,1
2016-01-31,15,2,SNOWY,39.710096,-105.350063,26,M,6,0
2016-01-31,15,2,DRY,39.724894,-105.179757,48,M,0,0
2016-01-31,19,3,SNOWY,39.708499,-105.196871,55,M,6,0
2016-01-31,21,2,SNOWY,39.739801,-105.159144,47,,6,0
2016-02-01,7,2,ICY,39.739888,-104.627854,70,M,3,0
2016-02-01,8,1,ICY,39.738526,-104.520528,29,M,3,0
2016-02-01,9,1,SNOWY,39.714575,-105.192224,24,F,6,1
2016-02-01,11,1,SNOWY,39.709078,-105.319309,21,M,6,0
2016-02-01,12,1,SNOWY,39.744653,-105.487463,22,M,6,0
2016-02-01,12,2,ICY,39.74207,-105.494139,33,F,3,1
2016-02-01,15,1,SNOWY W/VIS ICY ROAD TREATMENT,39.725976,-105.421097,62,M,7,0
2016-02-01,16,1,SNOWY W/VIS ICY ROAD TREATMENT,39.744145,-105.478912,33,F,7,1
2016-02-01,21,2,SNOWY,39.711777,-106.701514,34,M,6,0
2016-02-03,17,1,SNOWY,39.746291,-105.460542,30,M,6,0
2016-02-04,12,2,DRY,39.740129,-104.718362,64,M,0,0
2016-02-04,19,2,DRY,39.71234,-105.193936,29,F,0,1
2016-02-06,14,2,DRY,39.723687,-105.416864,20,M,0,0
2016-02-06,20,2,DRY,39.745138,-105.440266,22,M,0,0
2016-02-07,11,2,DRY,39.72674,-105.693887,31,M,0,0
2016-02-07,14,3,DRY,39.742533,-105.493155,23,F,0,1
2016-02-08,16,1,DRY,39.721236,-105.185393,93,F,0,1
2016-02-10,11,4,DRY,39.743855,-105.480957,27,M,0,0
2016-02-10,17,2,DRY,39.740392,-105.158404,45,F,0,1
